date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-26;66106199;test;1;2;1;5;639;1;2;576;
2024-07-26;941545;test;1;1;0;0;0;0;0;0;
2024-07-24;15583601;test;1;1;0;0;0;0;0;0;
2024-07-29;5440560;test;1;1;1;1;139;1;0;0;
2024-07-30;541210216;test;1;1;0;0;0;0;0;0;
2024-07-30;4689439;test;1;2;0;0;0;0;0;0;
2024-07-30;8836593;test;1;2;0;0;0;0;0;0;
2024-07-26;6863561;test;1;1;1;2;368;1;1;332;
2024-07-30;196599;test;1;8;0;0;0;0;0;0;
2024-07-28;680590056;test;1;2;1;1;159;1;1;159;
2024-07-25;89001381;test;1;1;0;0;0;0;0;0;
2024-07-30;243035;test;1;1;0;0;0;0;0;0;
2024-07-27;431834;test;1;1;0;0;0;0;0;0;
2024-07-24;635068;test;1;2;0;0;0;0;0;0;
2024-07-25;1468569;test;1;1;0;0;0;0;0;0;
2024-07-26;51996199;test;1;1;0;0;0;0;0;0;
2024-07-25;50654681;test;1;2;0;0;0;0;0;0;
2024-07-28;6933998;test;1;1;0;0;0;0;0;0;
2024-07-28;486226826;test;1;1;0;0;0;0;0;0;
2024-07-29;5568312;test;1;1;1;1;174;1;0;0;
2024-07-27;9468058;test;1;4;1;1;239;1;1;239;
2024-07-30;83356881;test;1;2;1;2;182;1;1;146;
2024-07-26;82198346;test;1;1;0;0;0;0;0;0;
2024-07-28;6612009;test;1;3;1;2;268;1;1;268;
2024-07-24;19915492;test;1;1;0;0;0;0;0;0;
2024-07-27;82942818;test;1;1;1;1;108;1;0;0;
2024-07-30;9184235;test;1;1;0;0;0;0;0;0;
2024-07-28;69191064;test;1;1;0;0;0;0;0;0;
2024-07-30;939660654;test;1;2;1;4;481;1;2;385;
2024-07-25;548383685;test;1;1;0;0;0;0;0;0;
2024-07-29;11209849;test;1;1;0;0;0;0;0;0;
2024-07-26;208825;test;1;2;0;0;0;0;0;0;
2024-07-24;53626159;test;1;2;0;0;0;0;0;0;
2024-07-24;610156;test;1;1;0;0;0;0;0;0;
2024-07-27;55808408;test;1;1;0;0;0;0;0;0;
2024-07-29;3440340;test;1;1;0;0;0;0;0;0;
2024-07-25;188168;test;1;1;0;0;0;0;0;0;
2024-07-30;125403;test;1;3;0;0;0;0;0;0;
2024-07-27;2352065;test;1;3;0;0;0;0;0;0;
2024-07-26;948613003;test;1;1;0;0;0;0;0;0;
2024-07-24;1039922;test;1;2;0;0;0;0;0;0;
2024-07-28;56685130;test;1;1;0;0;0;0;0;0;
2024-07-24;638062424;test;1;2;1;1;89;1;1;89;
2024-07-27;10959569;test;1;1;0;0;0;0;0;0;
2024-07-30;46813;test;1;2;0;0;0;0;0;0;
2024-07-27;885431902;test;1;1;0;0;0;0;0;0;
2024-07-29;8586;test;1;4;1;1;79;0;0;0;
2024-07-30;88060692;test;1;1;0;0;0;0;0;0;
2024-07-28;3143545;test;1;1;0;0;0;0;0;0;
2024-07-28;94585253;test;1;1;1;1;65;1;0;0;
2024-07-30;113696;test;1;1;0;0;0;0;0;0;
2024-07-25;829654106;test;1;1;0;0;0;0;0;0;
2024-07-29;6491935;test;1;1;0;0;0;0;0;0;
2024-07-28;8449461;test;1;5;1;2;223;1;1;223;
2024-07-27;93330464;test;1;1;1;2;278;1;1;223;
2024-07-28;600895;test;1;1;0;0;0;0;0;0;
2024-07-26;664488;test;1;1;1;1;169;1;0;0;
2024-07-24;1163444;test;1;2;0;0;0;0;0;0;
2024-07-27;542102641;test;1;1;0;0;0;0;0;0;
2024-07-29;1055424;test;1;1;0;0;0;0;0;0;
2024-07-25;903813858;test;1;1;0;0;0;0;0;0;
2024-07-26;66164939;test;1;2;0;0;0;0;0;0;
2024-07-28;85129904;test;1;1;0;0;0;0;0;0;
2024-07-24;81422693;test;1;2;0;0;0;0;0;0;
2024-07-26;230088;test;1;2;0;0;0;0;0;0;
2024-07-26;69185259;test;1;3;1;6;623;1;3;561;
2024-07-24;80118952;test;1;2;1;2;1098;1;1;1098;
2024-07-27;68296683;test;1;1;1;2;188;1;1;188;
2024-07-30;8231892;test;1;4;0;0;0;0;0;0;
2024-07-25;4842503;test;1;1;1;3;347;1;1;313;
2024-07-29;966290225;test;1;2;1;2;208;1;1;208;
2024-07-29;3309896;test;1;1;0;0;0;0;0;0;
2024-07-25;89859650;test;1;3;1;1;129;1;1;129;
2024-07-28;915515334;test;1;3;1;5;759;1;2;608;
2024-07-30;8826519;test;1;1;0;0;0;0;0;0;
2024-07-26;18214695;test;1;1;0;0;0;0;0;0;
2024-07-25;8312455;test;1;1;0;0;0;0;0;0;
2024-07-25;558990;test;1;2;0;0;0;0;0;0;
2024-07-24;542668124;test;1;1;0;0;0;0;0;0;
2024-07-29;5611265;test;1;2;0;0;0;0;0;0;
2024-07-28;6948540;test;1;1;0;0;0;0;0;0;
2024-07-30;6295946;test;1;1;0;0;0;0;0;0;
2024-07-30;1628558;test;1;2;0;0;0;0;0;0;
2024-07-24;6843295;test;1;2;0;0;0;0;0;0;
2024-07-26;640694951;test;1;3;1;2;598;1;1;479;
2024-07-29;1329503;test;1;1;0;0;0;0;0;0;
2024-07-29;66403640;test;1;1;0;0;0;0;0;0;
2024-07-27;10560;test;1;4;0;0;0;0;0;0;
2024-07-29;6345813;test;1;2;0;0;0;0;0;0;
2024-07-30;11156664;test;1;1;0;0;0;0;0;0;
2024-07-29;6654286;test;1;1;0;0;0;0;0;0;
2024-07-25;24614999;test;1;5;1;2;238;1;1;191;
2024-07-28;619303;test;1;1;1;1;249;0;0;0;
2024-07-26;86220042;test;1;2;1;2;248;1;1;224;
2024-07-28;31290;test;1;2;0;0;0;0;0;0;
2024-07-28;1258311;test;1;1;0;0;0;0;0;0;
2024-07-25;534011111;test;1;1;1;1;69;1;0;0;
2024-07-28;4143215;test;1;5;0;0;0;0;0;0;
2024-07-25;28919390;test;1;3;1;4;806;1;2;645;
2024-07-30;944065518;test;1;1;1;1;119;1;0;0;
2024-07-24;196239;test;1;1;0;0;0;0;0;0;
2024-07-24;55189153;test;1;1;0;0;0;0;0;0;
2024-07-24;2813885;test;1;1;0;0;0;0;0;0;
2024-07-28;96826399;test;1;1;0;0;0;0;0;0;
2024-07-27;2843605;test;1;1;0;0;0;0;0;0;
2024-07-24;54029801;test;1;1;1;3;747;1;1;747;
2024-07-26;8346962;test;1;1;0;0;0;0;0;0;
2024-07-24;166681;test;1;4;0;0;0;0;0;0;
2024-07-29;5589418;test;1;1;1;4;616;1;2;555;
2024-07-25;824366982;test;1;1;0;0;0;0;0;0;
2024-07-26;11531505;test;1;2;0;0;0;0;0;0;
2024-07-25;8042;test;1;1;0;0;0;0;0;0;
2024-07-24;244149;test;1;1;0;0;0;0;0;0;
2024-07-25;1234361;test;1;1;0;0;0;0;0;0;
2024-07-29;250283;test;1;1;0;0;0;0;0;0;
2024-07-27;692658;test;1;1;0;0;0;0;0;0;
2024-07-27;1265492;test;1;1;0;0;0;0;0;0;
2024-07-29;91130288;test;1;1;0;0;0;0;0;0;
2024-07-28;2924849;test;1;1;0;0;0;0;0;0;
2024-07-24;683918;test;1;1;0;0;0;0;0;0;
2024-07-26;6595088;test;1;1;1;2;314;1;1;283;
2024-07-26;55965;test;1;1;1;3;557;1;1;446;
2024-07-24;69419056;test;1;1;0;0;0;0;0;0;
2024-07-26;4985349;test;1;1;0;0;0;0;0;0;
2024-07-30;69598;test;1;1;0;0;0;0;0;0;
2024-07-30;864456596;test;1;2;1;3;312;1;1;281;
2024-07-29;61852033;test;1;2;1;2;234;1;1;188;
2024-07-28;943021466;test;1;3;1;5;917;1;2;826;
2024-07-30;36366;test;1;2;1;8;2272;0;0;0;
2024-07-24;680995258;test;1;3;1;5;985;1;2;887;
2024-07-26;5854595;test;1;4;0;0;0;0;0;0;
2024-07-29;8625;test;1;1;0;0;0;0;0;0;
2024-07-24;96006301;test;1;2;1;1;199;1;1;199;
2024-07-30;5294894;test;1;4;0;0;0;0;0;0;
2024-07-25;280404;test;1;2;0;0;0;0;0;0;
2024-07-28;650238;test;1;2;0;0;0;0;0;0;
2024-07-24;93661294;test;1;1;1;1;159;1;0;0;
2024-07-30;204849;test;1;2;0;0;0;0;0;0;
2024-07-27;68621609;test;1;1;0;0;0;0;0;0;
2024-07-29;699160;test;1;2;0;0;0;0;0;0;
2024-07-24;66365033;test;1;2;1;2;448;1;1;359;
2024-07-26;6318630;test;1;1;0;0;0;0;0;0;
2024-07-25;23695428;test;1;1;0;0;0;0;0;0;
2024-07-29;89053;test;1;1;0;0;0;0;0;0;
2024-07-29;658142562;test;1;2;1;2;303;1;1;243;
2024-07-26;433308;test;1;6;0;0;0;0;0;0;
2024-07-29;661643;test;1;1;1;1;259;1;0;0;
2024-07-30;826685423;test;1;1;0;0;0;0;0;0;
2024-07-28;6800800;test;1;1;0;0;0;0;0;0;
2024-07-29;858212;test;1;1;0;0;0;0;0;0;
2024-07-24;698914;test;1;1;0;0;0;0;0;0;
2024-07-25;3349054;test;1;3;0;0;0;0;0;0;
2024-07-30;680880046;test;1;1;0;0;0;0;0;0;
2024-07-27;8898;test;1;2;1;5;809;0;0;0;
2024-07-27;2245382;test;1;1;0;0;0;0;0;0;
2024-07-29;248928;test;1;2;0;0;0;0;0;0;
2024-07-26;966838404;test;1;1;1;3;967;1;1;774;
2024-07-28;65938;test;1;2;0;0;0;0;0;0;
2024-07-28;4535353;test;1;1;0;0;0;0;0;0;
2024-07-30;16003530;test;1;4;0;0;0;0;0;0;
2024-07-26;11938;test;1;1;0;0;0;0;0;0;
2024-07-25;545200;test;1;1;0;0;0;0;0;0;
2024-07-24;68314361;test;1;3;0;0;0;0;0;0;
2024-07-28;681166530;test;1;1;1;2;254;1;1;229;
2024-07-24;69242683;test;1;1;1;2;288;1;1;288;
2024-07-27;1818916;test;1;1;0;0;0;0;0;0;
2024-07-27;90484310;test;1;1;0;0;0;0;0;0;
2024-07-29;6905485;test;1;1;1;1;109;1;0;0;
2024-07-29;688915991;test;1;1;1;1;145;1;0;0;
2024-07-29;911252693;test;1;3;0;0;0;0;0;0;
2024-07-27;2645;test;1;1;0;0;0;0;0;0;
2024-07-29;6566638;test;1;1;1;1;204;1;0;0;
2024-07-28;540462009;test;1;2;0;0;0;0;0;0;
2024-07-25;639162;test;1;1;0;0;0;0;0;0;
2024-07-30;923198353;test;1;2;0;0;0;0;0;0;
2024-07-24;691081211;test;1;4;1;3;407;1;1;326;
2024-07-29;4609982;test;1;1;0;0;0;0;0;0;
2024-07-29;6814252;test;1;1;1;4;522;1;2;522;
2024-07-26;108208;test;1;1;0;0;0;0;0;0;
2024-07-30;8438961;test;1;1;0;0;0;0;0;0;
2024-07-28;6398648;test;1;3;1;4;546;1;2;492;
2024-07-27;81660122;test;1;2;1;1;59;1;1;59;
2024-07-28;66681292;test;1;2;1;8;1058;1;4;847;
2024-07-24;81448814;test;1;2;0;0;0;0;0;0;
2024-07-25;284556;test;1;1;0;0;0;0;0;0;
2024-07-27;66628695;test;1;1;1;2;568;1;1;512;
2024-07-27;869264229;test;1;1;1;1;149;1;0;0;
2024-07-24;448498;test;1;1;0;0;0;0;0;0;
2024-07-30;58593698;test;1;1;0;0;0;0;0;0;
2024-07-27;94315821;test;1;1;0;0;0;0;0;0;
2024-07-25;649124;test;1;1;1;2;278;0;0;0;
2024-07-28;5153209;test;1;3;0;0;0;0;0;0;
2024-07-27;849682359;test;1;1;1;1;199;1;0;0;
2024-07-30;8199843;test;1;1;0;0;0;0;0;0;
2024-07-24;64521398;test;1;1;0;0;0;0;0;0;
2024-07-28;42616430;test;1;3;0;0;0;0;0;0;
2024-07-26;351291;test;1;2;0;0;0;0;0;0;
2024-07-26;154363;test;1;1;0;0;0;0;0;0;
2024-07-25;958615856;test;1;1;1;1;179;1;0;0;
2024-07-28;53132;test;1;2;0;0;0;0;0;0;
2024-07-30;15934;test;1;1;0;0;0;0;0;0;
2024-07-27;521899;test;1;1;0;0;0;0;0;0;
2024-07-28;6826611;test;1;2;0;0;0;0;0;0;
2024-07-28;938261351;test;1;1;0;0;0;0;0;0;
2024-07-25;68556552;test;1;2;0;0;0;0;0;0;
2024-07-30;382230;test;1;1;0;0;0;0;0;0;
2024-07-26;24608;test;1;1;1;4;292;0;0;0;
2024-07-25;54986125;test;1;1;1;2;258;1;1;233;
2024-07-25;5421439;test;1;1;0;0;0;0;0;0;
2024-07-24;68481455;test;1;1;0;0;0;0;0;0;
2024-07-30;12586394;test;1;1;0;0;0;0;0;0;
2024-07-24;69633025;test;1;2;0;0;0;0;0;0;
2024-07-27;6864386;test;1;1;1;1;119;1;0;0;
2024-07-27;59944228;test;1;4;1;4;866;1;2;780;
2024-07-28;688139494;test;1;1;0;0;0;0;0;0;
2024-07-24;66829088;test;1;2;0;0;0;0;0;0;
2024-07-26;692424950;test;1;1;0;0;0;0;0;0;
2024-07-29;66988183;test;1;2;1;3;408;1;1;368;
2024-07-29;54614658;test;1;1;0;0;0;0;0;0;
2024-07-28;5008954;test;1;1;0;0;0;0;0;0;
2024-07-25;11181649;test;1;1;0;0;0;0;0;0;
2024-07-29;815069656;test;1;1;0;0;0;0;0;0;
2024-07-26;35332593;test;1;1;0;0;0;0;0;0;
2024-07-28;8000611;test;1;1;0;0;0;0;0;0;
2024-07-24;68661334;test;1;4;0;0;0;0;0;0;
2024-07-25;12334805;test;1;2;0;0;0;0;0;0;
2024-07-25;8931085;test;1;1;0;0;0;0;0;0;
2024-07-24;5851295;test;1;2;0;0;0;0;0;0;
2024-07-29;2418021;test;1;3;0;0;0;0;0;0;
2024-07-28;6815601;test;1;4;0;0;0;0;0;0;
2024-07-25;884416;test;1;1;0;0;0;0;0;0;
2024-07-30;109630;test;1;2;0;0;0;0;0;0;
2024-07-30;921122550;test;1;2;1;1;116;1;1;116;
2024-07-28;4654250;test;1;1;0;0;0;0;0;0;
2024-07-25;18214594;test;1;1;1;1;519;1;0;0;
2024-07-28;11699536;test;1;1;1;1;129;1;0;0;
2024-07-27;3049902;test;1;3;0;0;0;0;0;0;
2024-07-27;15146596;test;1;2;0;0;0;0;0;0;
2024-07-24;6556506;test;1;2;0;0;0;0;0;0;
2024-07-30;34826425;test;1;1;1;2;768;1;1;768;
2024-07-29;6841945;test;1;1;0;0;0;0;0;0;
2024-07-24;684826590;test;1;2;0;0;0;0;0;0;
2024-07-29;845389;test;1;1;0;0;0;0;0;0;
2024-07-27;53886531;test;1;1;0;0;0;0;0;0;
2024-07-30;900822;test;1;6;0;0;0;0;0;0;
2024-07-27;84235;test;1;1;0;0;0;0;0;0;
2024-07-28;24364;test;1;1;0;0;0;0;0;0;
2024-07-29;55134344;test;1;1;0;0;0;0;0;0;
2024-07-30;344919;test;1;3;0;0;0;0;0;0;
2024-07-25;8290680;test;1;1;0;0;0;0;0;0;
2024-07-28;68284560;test;1;2;0;0;0;0;0;0;
2024-07-26;12812005;test;1;3;0;0;0;0;0;0;
2024-07-28;6820510;test;1;1;0;0;0;0;0;0;
2024-07-30;11580050;test;1;1;0;0;0;0;0;0;
2024-07-28;691909;test;1;1;0;0;0;0;0;0;
2024-07-29;66218240;test;1;1;1;1;105;1;0;0;
2024-07-26;8133369;test;1;2;1;2;268;1;1;215;
2024-07-25;38563;test;1;2;1;2;568;0;0;0;
2024-07-28;499186;test;1;4;0;0;0;0;0;0;
2024-07-26;20822642;test;1;1;0;0;0;0;0;0;
2024-07-24;66914114;test;1;3;0;0;0;0;0;0;
2024-07-25;3305981;test;1;2;0;0;0;0;0;0;
2024-07-24;8209121;test;1;1;1;1;159;1;0;0;
2024-07-24;63026430;test;1;1;1;1;199;1;0;0;
2024-07-25;338946;test;1;1;0;0;0;0;0;0;
2024-07-26;3868231;test;1;1;0;0;0;0;0;0;
2024-07-28;5035113;test;1;2;0;0;0;0;0;0;
2024-07-28;546112404;test;1;1;0;0;0;0;0;0;
2024-07-28;3266929;test;1;3;0;0;0;0;0;0;
2024-07-25;683299569;test;1;2;1;1;219;1;1;219;
2024-07-25;69860362;test;1;2;0;0;0;0;0;0;
2024-07-24;8514866;test;1;1;0;0;0;0;0;0;
2024-07-25;1053312;test;1;1;0;0;0;0;0;0;
2024-07-29;82593944;test;1;1;1;1;149;1;0;0;
2024-07-26;688951610;test;1;1;0;0;0;0;0;0;
2024-07-25;811205024;test;1;2;1;1;149;1;1;149;
2024-07-28;11966346;test;1;1;0;0;0;0;0;0;
2024-07-28;864695;test;1;2;0;0;0;0;0;0;
2024-07-28;339000;test;1;1;0;0;0;0;0;0;
2024-07-25;9265280;test;1;1;1;3;487;1;1;390;
2024-07-24;682496811;test;1;1;1;1;159;1;0;0;
2024-07-29;52090;test;1;1;0;0;0;0;0;0;
2024-07-26;2495239;test;1;2;0;0;0;0;0;0;
2024-07-29;238832;test;1;2;1;1;245;0;0;0;
2024-07-25;3528283;test;1;2;0;0;0;0;0;0;
2024-07-25;3668398;test;1;2;0;0;0;0;0;0;
2024-07-24;5450194;test;1;1;0;0;0;0;0;0;
2024-07-25;1201198;test;1;1;0;0;0;0;0;0;
2024-07-24;1849353;test;1;2;0;0;0;0;0;0;
2024-07-28;63401569;test;1;1;0;0;0;0;0;0;
2024-07-29;2019865;test;1;2;0;0;0;0;0;0;
2024-07-27;234858;test;1;1;0;0;0;0;0;0;
2024-07-25;21868;test;1;2;0;0;0;0;0;0;
2024-07-27;16258222;test;1;1;0;0;0;0;0;0;
2024-07-27;911231432;test;1;2;1;1;104;1;1;104;
2024-07-25;5680946;test;1;1;0;0;0;0;0;0;
2024-07-24;668893;test;1;1;0;0;0;0;0;0;
2024-07-29;684119;test;1;2;0;0;0;0;0;0;
2024-07-27;844688;test;1;2;0;0;0;0;0;0;
2024-07-28;19569;test;1;1;0;0;0;0;0;0;
2024-07-24;3108166;test;1;1;0;0;0;0;0;0;
2024-07-24;66003984;test;1;1;0;0;0;0;0;0;
2024-07-30;1501254;test;1;3;0;0;0;0;0;0;
2024-07-27;91868062;test;1;1;0;0;0;0;0;0;
2024-07-28;6532910;test;1;1;1;1;299;1;0;0;
2024-07-30;54056029;test;1;1;0;0;0;0;0;0;
2024-07-26;933692055;test;1;1;0;0;0;0;0;0;
2024-07-28;1820809;test;1;1;0;0;0;0;0;0;
2024-07-28;1264605;test;1;3;0;0;0;0;0;0;
2024-07-24;51910480;test;1;1;0;0;0;0;0;0;
2024-07-29;2540250;test;1;2;0;0;0;0;0;0;
2024-07-30;82185839;test;1;1;0;0;0;0;0;0;
2024-07-26;834294982;test;1;1;0;0;0;0;0;0;
2024-07-28;6622040;test;1;2;0;0;0;0;0;0;
2024-07-24;5901091;test;1;1;0;0;0;0;0;0;
2024-07-24;6958319;test;1;4;0;0;0;0;0;0;
2024-07-30;5498668;test;1;1;0;0;0;0;0;0;
2024-07-25;86001851;test;1;1;0;0;0;0;0;0;
2024-07-30;54105008;test;1;1;0;0;0;0;0;0;
2024-07-24;54156881;test;1;1;0;0;0;0;0;0;
2024-07-27;4286963;test;1;1;0;0;0;0;0;0;
2024-07-27;1045008;test;1;1;0;0;0;0;0;0;
2024-07-25;6969352;test;1;2;0;0;0;0;0;0;
2024-07-28;303393;test;1;2;0;0;0;0;0;0;
2024-07-26;282125;test;1;1;0;0;0;0;0;0;
2024-07-27;69121354;test;1;1;0;0;0;0;0;0;
2024-07-24;6952650;test;1;1;0;0;0;0;0;0;
2024-07-26;5368295;test;1;4;0;0;0;0;0;0;
2024-07-25;46145;test;1;1;0;0;0;0;0;0;
2024-07-28;544805660;test;1;1;0;0;0;0;0;0;
2024-07-25;83059;test;1;1;0;0;0;0;0;0;
2024-07-30;919251492;test;1;2;0;0;0;0;0;0;
2024-07-30;69846142;test;1;1;0;0;0;0;0;0;
2024-07-28;963636924;test;1;2;1;2;228;1;1;183;
2024-07-26;680555;test;1;2;0;0;0;0;0;0;
2024-07-25;231261;test;1;1;1;1;142;0;0;0;
2024-07-24;81426634;test;1;1;1;3;317;1;1;254;
2024-07-26;10830685;test;1;1;0;0;0;0;0;0;
2024-07-29;989045;test;1;1;0;0;0;0;0;0;
2024-07-28;6383898;test;1;3;0;0;0;0;0;0;
2024-07-28;540312244;test;1;1;0;0;0;0;0;0;
2024-07-24;665836;test;1;2;1;1;181;1;1;181;
2024-07-28;66199;test;1;2;1;2;218;0;0;0;
2024-07-27;66999014;test;1;1;0;0;0;0;0;0;
2024-07-29;5048;test;1;1;0;0;0;0;0;0;
2024-07-28;285013;test;1;1;0;0;0;0;0;0;
2024-07-30;58190;test;1;2;0;0;0;0;0;0;
2024-07-26;46145;test;1;3;0;0;0;0;0;0;
2024-07-24;410992;test;1;1;0;0;0;0;0;0;
2024-07-24;52562;test;1;7;1;5;621;0;0;0;
2024-07-29;891209;test;1;2;1;1;109;0;0;0;
2024-07-28;8468914;test;1;1;0;0;0;0;0;0;
2024-07-28;86683;test;1;1;1;1;589;1;0;0;
2024-07-30;4838363;test;1;3;0;0;0;0;0;0;
2024-07-26;1090484;test;1;1;0;0;0;0;0;0;
2024-07-25;91064951;test;1;2;1;2;148;1;1;148;
2024-07-28;44912;test;1;1;1;1;99;0;0;0;
2024-07-28;55610916;test;1;2;1;1;89;1;1;89;
2024-07-26;66006449;test;1;2;1;2;348;1;1;314;
2024-07-30;41638;test;1;7;0;0;0;0;0;0;
2024-07-29;868426015;test;1;1;0;0;0;0;0;0;
2024-07-28;94249858;test;1;5;1;9;807;1;4;646;
2024-07-29;1155033;test;1;1;0;0;0;0;0;0;
2024-07-29;8965286;test;1;1;0;0;0;0;0;0;
2024-07-25;4080;test;1;2;0;0;0;0;0;0;
2024-07-24;10445418;test;1;3;0;0;0;0;0;0;
2024-07-28;669669552;test;1;1;1;1;249;1;0;0;
2024-07-28;6998614;test;1;1;0;0;0;0;0;0;
2024-07-26;65303065;test;1;2;1;6;736;1;3;589;
2024-07-26;93692951;test;1;4;1;4;384;1;2;346;
2024-07-29;48401404;test;1;7;0;0;0;0;0;0;
2024-07-29;6818304;test;1;2;0;0;0;0;0;0;
2024-07-25;692960;test;1;2;0;0;0;0;0;0;
2024-07-30;665334;test;1;2;1;1;199;1;1;199;
2024-07-25;843016;test;1;2;0;0;0;0;0;0;
2024-07-29;92955;test;1;4;1;5;635;1;2;572;
2024-07-25;8820521;test;1;1;0;0;0;0;0;0;
2024-07-26;406009;test;1;1;0;0;0;0;0;0;
2024-07-25;5110444;test;1;1;0;0;0;0;0;0;
2024-07-25;598259;test;1;1;0;0;0;0;0;0;
2024-07-28;910201319;test;1;2;1;1;99;1;1;99;
2024-07-27;14101;test;1;1;0;0;0;0;0;0;
2024-07-29;85861365;test;1;2;0;0;0;0;0;0;
2024-07-24;828948966;test;1;1;1;1;149;1;0;0;
2024-07-27;66925346;test;1;2;0;0;0;0;0;0;
2024-07-25;112424;test;1;2;0;0;0;0;0;0;
2024-07-30;962650360;test;1;1;0;0;0;0;0;0;
2024-07-26;64054613;test;1;1;1;6;765;1;3;689;
2024-07-26;2511135;test;1;1;0;0;0;0;0;0;
2024-07-24;652694;test;1;1;1;1;149;1;0;0;
2024-07-27;6146146;test;1;5;0;0;0;0;0;0;
2024-07-27;54150;test;1;2;0;0;0;0;0;0;
2024-07-27;68145936;test;1;1;0;0;0;0;0;0;
2024-07-30;294;test;1;2;0;0;0;0;0;0;
2024-07-25;6092101;test;1;2;1;1;89;1;1;89;
2024-07-30;5592325;test;1;2;0;0;0;0;0;0;
2024-07-26;546226582;test;1;1;0;0;0;0;0;0;
2024-07-28;518426094;test;1;2;0;0;0;0;0;0;
2024-07-27;3441;test;1;1;0;0;0;0;0;0;
2024-07-28;545158555;test;1;1;0;0;0;0;0;0;
2024-07-26;2223063;test;1;2;0;0;0;0;0;0;
2024-07-25;4043445;test;1;3;0;0;0;0;0;0;
2024-07-30;68102638;test;1;3;0;0;0;0;0;0;
2024-07-26;11138634;test;1;1;0;0;0;0;0;0;
2024-07-28;685644213;test;1;1;0;0;0;0;0;0;
2024-07-25;65109930;test;1;5;1;2;228;1;1;183;
2024-07-25;928505203;test;1;1;0;0;0;0;0;0;
2024-07-28;522953200;test;1;1;0;0;0;0;0;0;
2024-07-29;886494668;test;1;9;1;4;536;1;2;429;
2024-07-27;22395469;test;1;1;0;0;0;0;0;0;
2024-07-27;1828998;test;1;1;1;1;59;1;0;0;
2024-07-27;542548081;test;1;1;0;0;0;0;0;0;
2024-07-29;540340138;test;1;3;1;4;396;1;2;396;
2024-07-30;806845846;test;1;1;1;1;139;1;0;0;
2024-07-29;6652458;test;1;1;0;0;0;0;0;0;
2024-07-25;6023694;test;1;1;0;0;0;0;0;0;
2024-07-30;90542;test;1;1;1;1;69;0;0;0;
2024-07-24;660112;test;1;1;1;2;261;1;1;261;
2024-07-24;639446;test;1;1;1;1;89;1;0;0;
2024-07-27;8346962;test;1;1;0;0;0;0;0;0;
2024-07-25;658921;test;1;2;0;0;0;0;0;0;
2024-07-28;108039;test;1;1;0;0;0;0;0;0;
2024-07-25;681531302;test;1;1;1;1;143;1;0;0;
2024-07-26;1915490;test;1;1;0;0;0;0;0;0;
2024-07-25;61458893;test;1;2;1;1;104;1;1;104;
2024-07-25;685854;test;1;1;0;0;0;0;0;0;
2024-07-27;433308;test;1;1;0;0;0;0;0;0;
2024-07-28;94263686;test;1;1;0;0;0;0;0;0;
2024-07-26;83415;test;1;1;0;0;0;0;0;0;
2024-07-29;1281019;test;1;4;0;0;0;0;0;0;
2024-07-29;4143215;test;1;2;0;0;0;0;0;0;
2024-07-28;1551855;test;1;1;0;0;0;0;0;0;
2024-07-25;26980;test;1;1;0;0;0;0;0;0;
2024-07-25;83321;test;1;1;0;0;0;0;0;0;
2024-07-26;6363616;test;1;2;1;2;218;1;1;197;
2024-07-25;699465;test;1;1;0;0;0;0;0;0;
2024-07-26;10800880;test;1;1;0;0;0;0;0;0;
2024-07-27;6318630;test;1;1;0;0;0;0;0;0;
2024-07-30;65631462;test;1;1;0;0;0;0;0;0;
2024-07-29;81302025;test;1;1;1;3;377;1;1;377;
2024-07-26;1663601;test;1;1;0;0;0;0;0;0;
2024-07-30;454561;test;1;2;0;0;0;0;0;0;
2024-07-30;8355105;test;1;2;1;3;447;1;1;403;
2024-07-26;10993591;test;1;1;0;0;0;0;0;0;
2024-07-24;2204438;test;1;2;0;0;0;0;0;0;
2024-07-30;959213906;test;1;2;0;0;0;0;0;0;
2024-07-30;1142911;test;1;1;0;0;0;0;0;0;
2024-07-28;81162418;test;1;1;0;0;0;0;0;0;
2024-07-29;1415683;test;1;1;0;0;0;0;0;0;
2024-07-27;6596156;test;1;1;0;0;0;0;0;0;
2024-07-28;2803280;test;1;1;0;0;0;0;0;0;
2024-07-24;688312604;test;1;1;0;0;0;0;0;0;
2024-07-30;118284;test;1;5;0;0;0;0;0;0;
2024-07-29;10524;test;1;2;1;1;549;0;0;0;
2024-07-25;682611011;test;1;1;0;0;0;0;0;0;
2024-07-26;680058032;test;1;1;1;1;179;1;0;0;
2024-07-26;521402048;test;1;1;1;1;169;1;0;0;
2024-07-27;696509239;test;1;2;1;1;129;1;1;129;
2024-07-25;232455809;test;1;4;1;4;516;1;2;413;
2024-07-26;19941396;test;1;1;0;0;0;0;0;0;
2024-07-27;5854595;test;1;2;0;0;0;0;0;0;
2024-07-24;3349054;test;1;2;0;0;0;0;0;0;
2024-07-25;1850652;test;1;1;0;0;0;0;0;0;
2024-07-25;83098;test;1;1;0;0;0;0;0;0;
2024-07-26;939389524;test;1;2;1;2;218;1;1;218;
2024-07-28;200542;test;1;1;0;0;0;0;0;0;
2024-07-26;64332839;test;1;5;1;1;169;1;1;169;
2024-07-30;1081368;test;1;1;0;0;0;0;0;0;
